epsilon,learning_rate,w_slo,mean_objective,wall_s
0.05,0.1,1.0,0.62169,0.3
0.05,0.1,2.0,0.62137,0.3
0.05,0.1,4.0,0.62023,0.3
0.05,0.3,1.0,0.62672,0.3
0.05,0.3,2.0,0.62641,0.3
0.05,0.3,4.0,0.6207,0.3
0.05,0.5,1.0,0.63422,0.3
0.05,0.5,2.0,0.62855,0.3
0.05,0.5,4.0,0.62626,0.3
0.1,0.1,1.0,0.6291,0.3
0.1,0.1,2.0,0.62518,0.3
0.1,0.1,4.0,0.61911,0.3
0.1,0.3,1.0,0.63327,0.3
0.1,0.3,2.0,0.63148,0.3
0.1,0.3,4.0,0.62157,0.3
0.1,0.5,1.0,0.63826,0.3
0.1,0.5,2.0,0.62946,0.3
0.1,0.5,4.0,0.6348,0.3
0.2,0.1,1.0,0.6364,0.3
0.2,0.1,2.0,0.62948,0.3
0.2,0.1,4.0,0.62235,0.3
0.2,0.3,1.0,0.64374,0.3
0.2,0.3,2.0,0.62921,0.3
0.2,0.3,4.0,0.63181,0.3
0.2,0.5,1.0,0.64909,0.3
0.2,0.5,2.0,0.63244,0.3
0.2,0.5,4.0,0.62874,0.3
