stable_intervals,target_concurrency,mean_objective,cost_norm,violation,unfair
1,0.01,0.51832,0.43748,0.03795,0.00988
1,0.02,0.50888,0.42698,0.03843,0.01008
1,0.05,0.49981,0.40536,0.04404,0.01272
1,0.1,0.50686,0.38934,0.05389,0.01947
1,0.2,0.53636,0.3666,0.07542,0.03783
1,0.3,0.54504,0.35551,0.08385,0.04364
1,0.5,0.56224,0.3445,0.09647,0.0496
3,0.01,0.51945,0.43872,0.0379,0.00986
3,0.02,0.51277,0.43191,0.03796,0.00988
3,0.05,0.50152,0.41308,0.04139,0.01133
3,0.1,0.50269,0.39841,0.04829,0.0154
3,0.2,0.52413,0.37511,0.06661,0.03161
3,0.3,0.5321,0.36239,0.0752,0.03863
3,0.5,0.5512,0.34934,0.08939,0.04617
6,0.01,0.51974,0.43901,0.0379,0.00986
6,0.02,0.51522,0.43447,0.03791,0.00986
6,0.05,0.50537,0.41994,0.04004,0.01072
6,0.1,0.5062,0.40739,0.04592,0.01394
6,0.2,0.51948,0.38432,0.06077,0.02724
6,0.3,0.52839,0.36935,0.07043,0.03634
6,0.5,0.54337,0.35456,0.08352,0.04354
9,0.01,0.51978,0.43905,0.0379,0.00986
9,0.02,0.51655,0.43581,0.03791,0.00986
9,0.05,0.50944,0.42482,0.03967,0.01054
9,0.1,0.51155,0.41477,0.04501,0.01353
9,0.2,0.52685,0.39224,0.06031,0.02801
9,0.3,0.5306,0.37633,0.06823,0.03563
9,0.5,0.53895,0.36025,0.07888,0.04188
12,0.01,0.51978,0.43905,0.0379,0.00986
12,0.02,0.51762,0.43688,0.03791,0.00986
12,0.05,0.51465,0.42924,0.03996,0.01095
12,0.1,0.52453,0.42123,0.04743,0.01687
12,0.2,0.53861,0.39964,0.06164,0.03137
12,0.3,0.53389,0.38286,0.06653,0.03594
12,0.5,0.53584,0.36551,0.07499,0.0407
