epsilon,learning_rate,w_slo,mean_objective,cost_norm,violation,unfair
0.05,0.005,4.0,0.62363,0.37585,0.10622,0.07069
0.05,0.005,8.0,0.62044,0.37716,0.1045,0.06856
0.05,0.005,16.0,0.61418,0.37794,0.10164,0.06592
0.05,0.005,32.0,0.62044,0.37716,0.1044,0.06896
0.05,0.005,64.0,0.61709,0.378,0.10265,0.06756
0.05,0.01,4.0,0.62261,0.37595,0.10576,0.07027
0.05,0.01,8.0,0.61723,0.37769,0.10303,0.06695
0.05,0.01,16.0,0.61653,0.37784,0.1026,0.06698
0.05,0.01,32.0,0.619,0.37747,0.10376,0.068
0.05,0.01,64.0,0.61479,0.37839,0.10167,0.06613
0.05,0.02,4.0,0.62492,0.37527,0.10706,0.07106
0.05,0.02,8.0,0.62439,0.37676,0.10616,0.07059
0.05,0.02,16.0,0.61983,0.37754,0.10401,0.06854
0.05,0.02,32.0,0.61926,0.37724,0.10402,0.06798
0.05,0.02,64.0,0.6203,0.37741,0.10422,0.0689
0.05,0.05,4.0,0.62339,0.37357,0.10717,0.07098
0.05,0.05,8.0,0.62045,0.37438,0.10561,0.06973
0.05,0.05,16.0,0.61776,0.37538,0.10416,0.06809
0.05,0.05,32.0,0.62131,0.37553,0.1054,0.06997
0.05,0.05,64.0,0.62422,0.37462,0.10687,0.07172
0.05,0.1,4.0,0.62023,0.37214,0.10646,0.07034
0.05,0.1,8.0,0.62143,0.37211,0.10689,0.07108
0.05,0.1,16.0,0.62041,0.37323,0.10595,0.07056
0.05,0.1,32.0,0.61849,0.37375,0.10503,0.06936
0.05,0.1,64.0,0.61502,0.37374,0.10366,0.06792
0.1,0.005,4.0,0.61741,0.374,0.10446,0.06895
0.1,0.005,8.0,0.61795,0.37517,0.10404,0.06941
0.1,0.005,16.0,0.61393,0.37548,0.1024,0.06733
0.1,0.005,32.0,0.61799,0.37508,0.10416,0.06919
0.1,0.005,64.0,0.61804,0.37528,0.10399,0.06956
0.1,0.01,4.0,0.61999,0.37348,0.10565,0.07039
0.1,0.01,8.0,0.62003,0.37456,0.10511,0.07052
0.1,0.01,16.0,0.61341,0.37504,0.10238,0.06721
0.1,0.01,32.0,0.61796,0.37482,0.10422,0.06939
0.1,0.01,64.0,0.61682,0.37557,0.10334,0.06915
0.1,0.02,4.0,0.62137,0.37383,0.10605,0.07087
0.1,0.02,8.0,0.61978,0.37445,0.10511,0.0702
0.1,0.02,16.0,0.61102,0.37634,0.10093,0.06564
0.1,0.02,32.0,0.62108,0.37512,0.10536,0.07047
0.1,0.02,64.0,0.61965,0.37515,0.10477,0.06994
0.1,0.05,4.0,0.6221,0.37226,0.10716,0.07103
0.1,0.05,8.0,0.61487,0.37369,0.10359,0.06801
0.1,0.05,16.0,0.62403,0.37276,0.10753,0.07243
0.1,0.05,32.0,0.61627,0.37426,0.10391,0.06838
0.1,0.05,64.0,0.62077,0.37392,0.1056,0.07128
0.1,0.1,4.0,0.61911,0.36985,0.10706,0.07026
0.1,0.1,8.0,0.61878,0.37151,0.106,0.07054
0.1,0.1,16.0,0.62136,0.37133,0.10709,0.07172
0.1,0.1,32.0,0.61423,0.37278,0.10372,0.06804
0.1,0.1,64.0,0.61623,0.37283,0.10432,0.06952
0.2,0.005,4.0,0.63039,0.37499,0.10938,0.07327
0.2,0.005,8.0,0.62667,0.37583,0.10748,0.07176
0.2,0.005,16.0,0.63215,0.37531,0.10984,0.07435
0.2,0.005,32.0,0.62773,0.37607,0.10786,0.07188
0.2,0.005,64.0,0.62547,0.37638,0.10678,0.07103
0.2,0.01,4.0,0.62872,0.37462,0.10882,0.07293
0.2,0.01,8.0,0.62372,0.37565,0.10648,0.07024
0.2,0.01,16.0,0.63376,0.37473,0.11067,0.07538
0.2,0.01,32.0,0.62747,0.37557,0.10793,0.0721
0.2,0.01,64.0,0.62612,0.37567,0.10731,0.07166
0.2,0.02,4.0,0.63387,0.37352,0.1114,0.07513
0.2,0.02,8.0,0.62472,0.3752,0.10705,0.07085
0.2,0.02,16.0,0.62898,0.37489,0.10887,0.07272
0.2,0.02,32.0,0.62755,0.37521,0.10812,0.07221
0.2,0.02,64.0,0.62916,0.375,0.10885,0.07291
0.2,0.05,4.0,0.62622,0.37304,0.10848,0.07243
0.2,0.05,8.0,0.62659,0.37285,0.10872,0.07258
0.2,0.05,16.0,0.62558,0.37346,0.10804,0.0721
0.2,0.05,32.0,0.62166,0.37366,0.10646,0.07017
0.2,0.05,64.0,0.62301,0.37352,0.10706,0.07075
0.2,0.1,4.0,0.62235,0.37027,0.1081,0.07175
0.2,0.1,8.0,0.6155,0.37159,0.10484,0.06845
0.2,0.1,16.0,0.6183,0.37116,0.10615,0.06967
0.2,0.1,32.0,0.61783,0.37132,0.1059,0.06941
0.2,0.1,64.0,0.61551,0.37206,0.10451,0.06883
