epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem,sample_gap_s,host_write_ms,http_dur_sum_s,http_dur_count
1788552405,2026-09-04T20:06:45Z,0,0,0,0,0,,,,,,,,,,63,0.087014,60
1788552409,2026-09-04T20:06:49Z,0,0,0,0,0,,,,,,,,,4,37,0.147187,106
1788552413,2026-09-04T20:06:53Z,0,0,0,0,0,,,,,,,,,4,32,0.239796,180
1788552419,2026-09-04T20:06:59Z,0,0,0,0,0,,,,,,,,,6,36,0.239796,180
1788552425,2026-09-04T20:07:05Z,0,0,0,0,0,,,,,,,,,6,31,0.239796,180
1788552429,2026-09-04T20:07:09Z,0,0,0,0,0,,,,,,,,,4,32,0.239796,180
1788552435,2026-09-04T20:07:15Z,0,0,0,0,0,,,,,,,,,6,33,0.239796,180
1788552441,2026-09-04T20:07:21Z,0,0,0,0,0,,,,,,,,,6,33,0.239796,180
1788552447,2026-09-04T20:07:27Z,0,0,0,0,0,,,,,,,,,6,38,0.239796,180
1788552452,2026-09-04T20:07:32Z,0,0,0,0,0,,,,,,,,,5,32,0.239796,180
1788552458,2026-09-04T20:07:38Z,0,0,0,0,0,,,,,,,,,6,33,0.239796,180
1788552463,2026-09-04T20:07:43Z,0,0,0,0,0,,,,,,,,,5,33,0.239796,180
1788552469,2026-09-04T20:07:49Z,0,0,0,0,0,,,,,,,,,6,34,0.239796,180
1788552475,2026-09-04T20:07:55Z,0,0,0,0,0,,,,,,,,,6,34,0.239796,180
1788552480,2026-09-04T20:08:00Z,0,0,0,0,0,,,,,,,,,5,33,0.239796,180
1788552486,2026-09-04T20:08:06Z,0,0,0,0,0,,,,,,,,,6,36,0.239796,180
1788552492,2026-09-04T20:08:12Z,0,0,0,0,0,,,,,,,,,6,32,0.239796,180
1788552497,2026-09-04T20:08:17Z,0,0,0,0,0,,,,,,,,,5,34,0.239796,180
1788552502,2026-09-04T20:08:22Z,0,0,0,0,0,,,,,,,,,5,36,0.239796,180
1788552508,2026-09-04T20:08:28Z,0,0,0,0,0,,,,,,,,,6,32,0.239796,180
1788552514,2026-09-04T20:08:34Z,0,0,0,0,0,,,,,,,,,6,32,0.239796,180
1788552520,2026-09-04T20:08:40Z,0,0,0,0,0,,,,,,,,,6,36,0.239796,180
1788552525,2026-09-04T20:08:45Z,0,0,0,0,0,,,,,,,,,5,34,0.239796,180
1788552530,2026-09-04T20:08:50Z,0,0,0,0,0,,,,,,,,,5,35,0.239796,180
1788552536,2026-09-04T20:08:56Z,0,0,0,0,0,,,,,,,,,6,31,0.239796,180
1788552543,2026-09-04T20:09:03Z,0,0,0,0,0,,,,,,,,,7,37,0.239796,180
1788552548,2026-09-04T20:09:08Z,0,0,0,0,0,,,,,,,,,5,34,0.239796,180
1788552554,2026-09-04T20:09:14Z,0,0,0,0,0,,,,,,,,,6,45,0.239796,180
1788552561,2026-09-04T20:09:21Z,0,0,0,0,0,,,,,,,,,7,34,0.239796,180
1788552566,2026-09-04T20:09:26Z,0,0,0,0,0,,,,,,,,,5,35,0.239796,180
1788552571,2026-09-04T20:09:31Z,0,0,0,0,0,,,,,,,,,5,33,0.239796,180
1788552577,2026-09-04T20:09:37Z,0,0,0,0,0,,,,,,,,,6,37,0.239796,180
1788552582,2026-09-04T20:09:42Z,0,0,0,0,0,,,,,,,,,5,32,0.239796,180
1788552588,2026-09-04T20:09:48Z,0,0,0,0,0,,,,,,,,,6,33,0.239796,180
