epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem
1787636461,2026-08-25T05:41:01Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker=187.1MiB|polyforge-eval-worker3=167.9MiB|polyforge-eval-worker2=167.7MiB|polyforge-eval-control-plane=619.4MiB
1787636477,2026-08-25T05:41:17Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker=180.7MiB|polyforge-eval-worker3=184.4MiB|polyforge-eval-worker2=189.2MiB|polyforge-eval-control-plane=678MiB
1787636497,2026-08-25T05:41:37Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker=184.9MiB|polyforge-eval-worker3=184.1MiB|polyforge-eval-worker2=186.4MiB|polyforge-eval-control-plane=693.2MiB
1787636512,2026-08-25T05:41:52Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker=182.8MiB|polyforge-eval-worker3=208.1MiB|polyforge-eval-worker2=211MiB|polyforge-eval-control-plane=698.5MiB
1787636531,2026-08-25T05:42:11Z,7,0,1,0,0,,,,,,,,polyforge-eval-worker=210.9MiB|polyforge-eval-worker3=191.6MiB|polyforge-eval-worker2=217.3MiB|polyforge-eval-control-plane=707.2MiB
1787636546,2026-08-25T05:42:26Z,7,1,2,0,0,,,,,,,,polyforge-eval-worker=209.1MiB|polyforge-eval-worker3=201.9MiB|polyforge-eval-worker2=217.9MiB|polyforge-eval-control-plane=716.1MiB
1787636564,2026-08-25T05:42:44Z,7,1,2,0,2,,0,1,19,44,,0,polyforge-eval-worker=204MiB|polyforge-eval-worker3=314.6MiB|polyforge-eval-worker2=239MiB|polyforge-eval-control-plane=719.3MiB
1787636581,2026-08-25T05:43:01Z,7,18,20,0,108,16,0,1,19,44,0,0,polyforge-eval-worker=290.1MiB|polyforge-eval-worker3=423.9MiB|polyforge-eval-worker2=295.1MiB|polyforge-eval-control-plane=742.5MiB
1787636598,2026-08-25T05:43:18Z,7,6,20,0,108,2,0,1,19,44,0,0,polyforge-eval-worker=324.1MiB|polyforge-eval-worker3=432.9MiB|polyforge-eval-worker2=320MiB|polyforge-eval-control-plane=781.9MiB
1787636615,2026-08-25T05:43:35Z,7,20,20,0,109,16,0,1,19,44,0,0,polyforge-eval-worker=328.5MiB|polyforge-eval-worker3=440.4MiB|polyforge-eval-worker2=324.7MiB|polyforge-eval-control-plane=780.5MiB
1787636634,2026-08-25T05:43:54Z,7,20,20,0,110,16,0,1,19,44,0,0,polyforge-eval-worker=327.6MiB|polyforge-eval-worker3=439MiB|polyforge-eval-worker2=326.5MiB|polyforge-eval-control-plane=785.2MiB
1787636649,2026-08-25T05:44:09Z,7,20,20,0,112,16,0,1,19,44,0,0,polyforge-eval-worker=329.3MiB|polyforge-eval-worker3=443.9MiB|polyforge-eval-worker2=330.8MiB|polyforge-eval-control-plane=783.5MiB
1787636668,2026-08-25T05:44:28Z,7,20,20,0,112,16,0,1,19,44,0,0,polyforge-eval-worker=329.4MiB|polyforge-eval-worker3=447.3MiB|polyforge-eval-worker2=330.7MiB|polyforge-eval-control-plane=784.4MiB
1787636683,2026-08-25T05:44:43Z,7,20,20,0,112,16,0,1,19,44,0,0,polyforge-eval-worker=332.5MiB|polyforge-eval-worker3=448.9MiB|polyforge-eval-worker2=334.2MiB|polyforge-eval-control-plane=785.7MiB
1787636703,2026-08-25T05:45:03Z,7,20,20,0,117,16,0,1,19,44,3312,0,polyforge-eval-worker=435.8MiB|polyforge-eval-worker3=767.2MiB|polyforge-eval-worker2=422MiB|polyforge-eval-control-plane=787.9MiB
1787636717,2026-08-25T05:45:17Z,7,20,20,0,352,16,0,1,19,44,9309,0,polyforge-eval-worker=467.1MiB|polyforge-eval-worker3=813.7MiB|polyforge-eval-worker2=452.6MiB|polyforge-eval-control-plane=811.1MiB
1787636744,2026-08-25T05:45:44Z,8,20,20,0,358,16,0,1,19,44,23350,0,polyforge-eval-worker=500.8MiB|polyforge-eval-worker3=849.5MiB|polyforge-eval-worker2=474.1MiB|polyforge-eval-control-plane=843.1MiB
1787636755,2026-08-25T05:45:55Z,8,20,20,0,358,16,0,1,19,44,27558,0,polyforge-eval-worker=507.9MiB|polyforge-eval-worker3=854.3MiB|polyforge-eval-worker2=482.1MiB|polyforge-eval-control-plane=845.2MiB
1787636780,2026-08-25T05:46:20Z,8,20,20,0,360,16,0,1,19,44,34389,0,polyforge-eval-worker=496.6MiB|polyforge-eval-worker3=855.9MiB|polyforge-eval-worker2=473.1MiB|polyforge-eval-control-plane=847.8MiB
1787636791,2026-08-25T05:46:31Z,8,20,20,0,363,16,0,1,19,44,37413,0,polyforge-eval-worker=497.6MiB|polyforge-eval-worker3=858.2MiB|polyforge-eval-worker2=476.1MiB|polyforge-eval-control-plane=844.4MiB
1787636815,2026-08-25T05:46:55Z,8,20,20,0,365,16,0,1,19,44,40194,0,polyforge-eval-worker=494MiB|polyforge-eval-worker3=852.9MiB|polyforge-eval-worker2=464.9MiB|polyforge-eval-control-plane=848.6MiB
1787636828,2026-08-25T05:47:08Z,8,20,20,0,366,16,0,1,19,44,41138,0,polyforge-eval-worker=485.7MiB|polyforge-eval-worker3=848.5MiB|polyforge-eval-worker2=462.1MiB|polyforge-eval-control-plane=844.5MiB
1787636850,2026-08-25T05:47:30Z,8,20,20,0,367,16,0,1,19,44,44190,0,polyforge-eval-worker=469.6MiB|polyforge-eval-worker3=835.1MiB|polyforge-eval-worker2=452.5MiB|polyforge-eval-control-plane=840.8MiB
1787636863,2026-08-25T05:47:43Z,8,20,20,0,367,16,0,1,19,44,46152,0,polyforge-eval-worker=466.3MiB|polyforge-eval-worker3=836.1MiB|polyforge-eval-worker2=451.6MiB|polyforge-eval-control-plane=843.2MiB
1787636885,2026-08-25T05:48:05Z,8,20,20,0,369,16,0,1,19,44,50710,0,polyforge-eval-worker=466.7MiB|polyforge-eval-worker3=832.7MiB|polyforge-eval-worker2=445.4MiB|polyforge-eval-control-plane=839.3MiB
1787636898,2026-08-25T05:48:18Z,8,20,20,0,369,16,0,1,19,44,54407,0,polyforge-eval-worker=470.3MiB|polyforge-eval-worker3=838.2MiB|polyforge-eval-worker2=445.2MiB|polyforge-eval-control-plane=843MiB
1787636921,2026-08-25T05:48:41Z,8,20,20,0,371,16,0,1,19,44,63434,0,polyforge-eval-worker=489.8MiB|polyforge-eval-worker3=860.3MiB|polyforge-eval-worker2=463.5MiB|polyforge-eval-control-plane=844.2MiB
1787636935,2026-08-25T05:48:55Z,8,20,20,0,373,16,0,1,19,44,70074,0,polyforge-eval-worker=502.1MiB|polyforge-eval-worker3=868.6MiB|polyforge-eval-worker2=473.9MiB|polyforge-eval-control-plane=848.3MiB
1787636958,2026-08-25T05:49:18Z,8,20,20,0,378,16,0,1,19,44,83273,0,polyforge-eval-worker=510.9MiB|polyforge-eval-worker3=883.9MiB|polyforge-eval-worker2=482.3MiB|polyforge-eval-control-plane=855.8MiB
1787636972,2026-08-25T05:49:32Z,8,20,20,0,380,16,0,1,19,44,90037,0,polyforge-eval-worker=516.3MiB|polyforge-eval-worker3=893.7MiB|polyforge-eval-worker2=494.5MiB|polyforge-eval-control-plane=856.2MiB
1787636998,2026-08-25T05:49:58Z,8,19,20,0,383,16,0,1,19,44,100568,0,polyforge-eval-worker=516MiB|polyforge-eval-worker3=899.9MiB|polyforge-eval-worker2=496.1MiB|polyforge-eval-control-plane=862.6MiB
1787637010,2026-08-25T05:50:10Z,9,19,20,0,385,16,0,1,19,44,104074,0,polyforge-eval-worker=510.1MiB|polyforge-eval-worker3=895.5MiB|polyforge-eval-worker2=494.1MiB|polyforge-eval-control-plane=862.3MiB
1787637034,2026-08-25T05:50:34Z,8,19,19,0,386,16,0,1,19,44,109424,0,polyforge-eval-worker=475.7MiB|polyforge-eval-worker3=891.4MiB|polyforge-eval-worker2=491.5MiB|polyforge-eval-control-plane=861.3MiB
1787637047,2026-08-25T05:50:47Z,8,19,19,0,387,16,0,1,19,44,111248,0,polyforge-eval-worker=469.2MiB|polyforge-eval-worker3=883.5MiB|polyforge-eval-worker2=475.6MiB|polyforge-eval-control-plane=865.4MiB
1787637069,2026-08-25T05:51:09Z,8,19,19,0,388,16,0,1,19,44,112933,0,polyforge-eval-worker=457.8MiB|polyforge-eval-worker3=879MiB|polyforge-eval-worker2=472.2MiB|polyforge-eval-control-plane=865.1MiB
1787637082,2026-08-25T05:51:22Z,8,19,19,0,388,16,0,1,19,44,114531,0,polyforge-eval-worker=454.8MiB|polyforge-eval-worker3=896MiB|polyforge-eval-worker2=466.9MiB|polyforge-eval-control-plane=867.4MiB
1787637105,2026-08-25T05:51:45Z,8,20,20,0,389,16,0,1,19,44,118107,0,polyforge-eval-worker=445MiB|polyforge-eval-worker3=894.7MiB|polyforge-eval-worker2=454.9MiB|polyforge-eval-control-plane=865.4MiB
1787637118,2026-08-25T05:51:58Z,9,20,20,0,389,16,0,1,19,44,120911,0,polyforge-eval-worker=446.6MiB|polyforge-eval-worker3=891.1MiB|polyforge-eval-worker2=453MiB|polyforge-eval-control-plane=866.5MiB
1787637140,2026-08-25T05:52:20Z,9,20,20,0,390,16,0,1,19,44,126549,0,polyforge-eval-worker=447.5MiB|polyforge-eval-worker3=898.2MiB|polyforge-eval-worker2=459.6MiB|polyforge-eval-control-plane=867.2MiB
1787637155,2026-08-25T05:52:35Z,9,20,20,0,391,16,0,1,19,44,132402,0,polyforge-eval-worker=468MiB|polyforge-eval-worker3=917.1MiB|polyforge-eval-worker2=468.4MiB|polyforge-eval-control-plane=866.3MiB
1787637176,2026-08-25T05:52:56Z,9,20,20,0,393,16,0,1,19,44,142119,0,polyforge-eval-worker=480.9MiB|polyforge-eval-worker3=935MiB|polyforge-eval-worker2=483.6MiB|polyforge-eval-control-plane=874.6MiB
1787637191,2026-08-25T05:53:11Z,9,20,20,0,395,16,0,1,19,44,150314,0,polyforge-eval-worker=493.3MiB|polyforge-eval-worker3=937.5MiB|polyforge-eval-worker2=487.8MiB|polyforge-eval-control-plane=874.3MiB
1787637212,2026-08-25T05:53:32Z,9,20,20,0,398,16,0,1,19,44,161687,0,polyforge-eval-worker=505.3MiB|polyforge-eval-worker3=949.9MiB|polyforge-eval-worker2=501.3MiB|polyforge-eval-control-plane=875.4MiB
1787637230,2026-08-25T05:53:50Z,9,20,20,0,401,16,0,1,19,44,169395,0,polyforge-eval-worker=508.6MiB|polyforge-eval-worker3=953.9MiB|polyforge-eval-worker2=504.3MiB|polyforge-eval-control-plane=878.6MiB
1787637250,2026-08-25T05:54:10Z,9,20,20,0,402,16,0,1,19,44,175654,0,polyforge-eval-worker=500.9MiB|polyforge-eval-worker3=952.9MiB|polyforge-eval-worker2=503.1MiB|polyforge-eval-control-plane=880.5MiB
1787637266,2026-08-25T05:54:26Z,9,20,20,0,403,16,0,1,19,44,179358,0,polyforge-eval-worker=492.6MiB|polyforge-eval-worker3=946.2MiB|polyforge-eval-worker2=490.5MiB|polyforge-eval-control-plane=881.1MiB
1787637286,2026-08-25T05:54:46Z,9,20,20,0,406,16,0,1,19,44,182819,0,polyforge-eval-worker=488MiB|polyforge-eval-worker3=939.7MiB|polyforge-eval-worker2=489.4MiB|polyforge-eval-control-plane=879MiB
1787637302,2026-08-25T05:55:02Z,9,20,20,0,406,16,0,1,19,44,184106,0,polyforge-eval-worker=477.2MiB|polyforge-eval-worker3=932.9MiB|polyforge-eval-worker2=481.1MiB|polyforge-eval-control-plane=881.1MiB
1787637321,2026-08-25T05:55:21Z,9,20,20,0,406,16,0,1,19,44,186016,0,polyforge-eval-worker=465MiB|polyforge-eval-worker3=923.6MiB|polyforge-eval-worker2=469.8MiB|polyforge-eval-control-plane=881MiB
1787637337,2026-08-25T05:55:37Z,9,20,20,0,406,16,0,1,19,44,188610,0,polyforge-eval-worker=461.7MiB|polyforge-eval-worker3=913.6MiB|polyforge-eval-worker2=464.6MiB|polyforge-eval-control-plane=880.3MiB
1787637356,2026-08-25T05:55:56Z,9,20,20,0,407,16,0,1,19,44,191727,0,polyforge-eval-worker=451.1MiB|polyforge-eval-worker3=912.5MiB|polyforge-eval-worker2=460.1MiB|polyforge-eval-control-plane=884.2MiB
1787637373,2026-08-25T05:56:13Z,9,20,20,0,407,16,0,1,19,44,195983,0,polyforge-eval-worker=455.3MiB|polyforge-eval-worker3=918.4MiB|polyforge-eval-worker2=465.4MiB|polyforge-eval-control-plane=879.1MiB
1787637391,2026-08-25T05:56:32Z,9,20,20,0,409,16,0,1,19,44,203140,0,polyforge-eval-worker=468.8MiB|polyforge-eval-worker3=936.1MiB|polyforge-eval-worker2=473.7MiB|polyforge-eval-control-plane=879.2MiB
1787637409,2026-08-25T05:56:49Z,9,20,20,0,411,16,0,1,19,44,211384,0,polyforge-eval-worker=484.6MiB|polyforge-eval-worker3=946MiB|polyforge-eval-worker2=487.9MiB|polyforge-eval-control-plane=881.1MiB
