epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem
1787727862,2026-08-26T07:04:22Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker3=57.72MiB|polyforge-eval-control-plane=432.4MiB|polyforge-eval-worker=55.88MiB|polyforge-eval-worker2=57.29MiB
1787727883,2026-08-26T07:04:43Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker3=179.3MiB|polyforge-eval-control-plane=648.9MiB|polyforge-eval-worker=183.2MiB|polyforge-eval-worker2=188.5MiB
1787727897,2026-08-26T07:04:57Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker3=204.3MiB|polyforge-eval-control-plane=686.6MiB|polyforge-eval-worker=183.6MiB|polyforge-eval-worker2=217.1MiB
1787727919,2026-08-26T07:05:19Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker3=194.9MiB|polyforge-eval-control-plane=668.6MiB|polyforge-eval-worker=177.4MiB|polyforge-eval-worker2=199.9MiB
1787727931,2026-08-26T07:05:31Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker3=217.6MiB|polyforge-eval-control-plane=684.1MiB|polyforge-eval-worker=184.1MiB|polyforge-eval-worker2=196.5MiB
1787727952,2026-08-26T07:05:52Z,0,0,1,0,0,,,,,,,,polyforge-eval-worker3=220.8MiB|polyforge-eval-control-plane=694.5MiB|polyforge-eval-worker=184.3MiB|polyforge-eval-worker2=205.7MiB
1787727966,2026-08-26T07:06:06Z,6,1,2,0,0,,,,,,,,polyforge-eval-worker3=224.8MiB|polyforge-eval-control-plane=695.8MiB|polyforge-eval-worker=189.8MiB|polyforge-eval-worker2=221.6MiB
1787727986,2026-08-26T07:06:26Z,6,1,2,0,3,,0,1,11,1,,0,polyforge-eval-worker3=226.2MiB|polyforge-eval-control-plane=699.3MiB|polyforge-eval-worker=286.5MiB|polyforge-eval-worker2=216.3MiB
1787728000,2026-08-26T07:06:40Z,6,12,18,0,3,10,0,1,11,1,0,0,polyforge-eval-worker3=284.2MiB|polyforge-eval-control-plane=733.6MiB|polyforge-eval-worker=408.7MiB|polyforge-eval-worker2=274MiB
1787728020,2026-08-26T07:07:00Z,7,6,33,0,108,2,0,1,11,1,0,0,polyforge-eval-worker3=338.3MiB|polyforge-eval-control-plane=750MiB|polyforge-eval-worker=418.3MiB|polyforge-eval-worker2=330.6MiB
1787728034,2026-08-26T07:07:14Z,7,20,20,0,109,16,0,1,11,1,0,0,polyforge-eval-worker3=343MiB|polyforge-eval-control-plane=761.7MiB|polyforge-eval-worker=433.3MiB|polyforge-eval-worker2=329.7MiB
1787728055,2026-08-26T07:07:35Z,7,20,20,0,110,16,0,1,11,1,0,0,polyforge-eval-worker3=343.1MiB|polyforge-eval-control-plane=768.4MiB|polyforge-eval-worker=432.5MiB|polyforge-eval-worker2=329.9MiB
1787728068,2026-08-26T07:07:48Z,7,20,20,0,112,16,0,1,11,1,0,0,polyforge-eval-worker3=347.8MiB|polyforge-eval-control-plane=765.1MiB|polyforge-eval-worker=435.2MiB|polyforge-eval-worker2=334.3MiB
1787728089,2026-08-26T07:08:09Z,7,20,20,0,112,16,0,1,11,1,0,0,polyforge-eval-worker3=347.1MiB|polyforge-eval-control-plane=768.3MiB|polyforge-eval-worker=435.7MiB|polyforge-eval-worker2=334.3MiB
1787728102,2026-08-26T07:08:22Z,7,20,20,0,112,16,0,1,11,1,0,0,polyforge-eval-worker3=348.6MiB|polyforge-eval-control-plane=773.9MiB|polyforge-eval-worker=438.8MiB|polyforge-eval-worker2=336.1MiB
1787728124,2026-08-26T07:08:44Z,7,20,20,0,118,16,0,1,11,1,2222,0,polyforge-eval-worker3=447.6MiB|polyforge-eval-control-plane=773.7MiB|polyforge-eval-worker=756MiB|polyforge-eval-worker2=418MiB
1787728136,2026-08-26T07:08:56Z,7,20,20,0,118,16,0,1,11,1,8683,0,polyforge-eval-worker3=476.4MiB|polyforge-eval-control-plane=781.7MiB|polyforge-eval-worker=794.2MiB|polyforge-eval-worker2=453.1MiB
1787728166,2026-08-26T07:09:26Z,8,20,20,0,359,16,0,1,11,1,22870,0,polyforge-eval-worker3=513.1MiB|polyforge-eval-control-plane=794.4MiB|polyforge-eval-worker=833.8MiB|polyforge-eval-worker2=485.7MiB
1787728176,2026-08-26T07:09:36Z,8,20,20,0,361,16,0,1,11,1,26755,0,polyforge-eval-worker3=515.4MiB|polyforge-eval-control-plane=795.4MiB|polyforge-eval-worker=836.6MiB|polyforge-eval-worker2=485.8MiB
1787728202,2026-08-26T07:10:02Z,8,20,20,0,363,16,0,1,11,1,34119,0,polyforge-eval-worker3=510.2MiB|polyforge-eval-control-plane=799.4MiB|polyforge-eval-worker=833MiB|polyforge-eval-worker2=476.7MiB
1787728211,2026-08-26T07:10:11Z,8,20,20,0,363,16,0,1,11,1,36589,0,polyforge-eval-worker3=511.2MiB|polyforge-eval-control-plane=794.9MiB|polyforge-eval-worker=834.4MiB|polyforge-eval-worker2=481.1MiB
1787728238,2026-08-26T07:10:38Z,8,20,20,0,366,16,0,1,11,1,40189,0,polyforge-eval-worker3=502.7MiB|polyforge-eval-control-plane=798.9MiB|polyforge-eval-worker=827.4MiB|polyforge-eval-worker2=476.9MiB
1787728248,2026-08-26T07:10:48Z,8,20,20,0,366,16,0,1,11,1,40862,0,polyforge-eval-worker3=502.4MiB|polyforge-eval-control-plane=799.4MiB|polyforge-eval-worker=821.9MiB|polyforge-eval-worker2=460.4MiB
1787728273,2026-08-26T07:11:13Z,8,20,20,0,368,16,0,1,11,1,44117,0,polyforge-eval-worker3=488.1MiB|polyforge-eval-control-plane=796.3MiB|polyforge-eval-worker=815.1MiB|polyforge-eval-worker2=459.8MiB
1787728282,2026-08-26T07:11:22Z,8,20,20,0,368,16,0,1,11,1,45435,0,polyforge-eval-worker3=485.9MiB|polyforge-eval-control-plane=796.2MiB|polyforge-eval-worker=810.7MiB|polyforge-eval-worker2=456.5MiB
1787728309,2026-08-26T07:11:49Z,8,20,20,0,370,16,0,1,11,1,50829,0,polyforge-eval-worker3=480.6MiB|polyforge-eval-control-plane=797.9MiB|polyforge-eval-worker=810.9MiB|polyforge-eval-worker2=448.8MiB
1787728318,2026-08-26T07:11:58Z,8,20,20,0,370,16,0,1,11,1,53132,0,polyforge-eval-worker3=480.6MiB|polyforge-eval-control-plane=799.8MiB|polyforge-eval-worker=810.5MiB|polyforge-eval-worker2=452.2MiB
1787728345,2026-08-26T07:12:25Z,8,20,20,0,372,16,0,1,11,1,63934,0,polyforge-eval-worker3=501.3MiB|polyforge-eval-control-plane=800.3MiB|polyforge-eval-worker=834MiB|polyforge-eval-worker2=471.3MiB
1787728354,2026-08-26T07:12:34Z,8,20,20,0,374,16,0,1,11,1,68233,0,polyforge-eval-worker3=506.3MiB|polyforge-eval-control-plane=802.4MiB|polyforge-eval-worker=842.5MiB|polyforge-eval-worker2=473.3MiB
1787728383,2026-08-26T07:13:03Z,8,20,20,0,377,16,0,1,11,1,83805,0,polyforge-eval-worker3=525.4MiB|polyforge-eval-control-plane=805.8MiB|polyforge-eval-worker=863.5MiB|polyforge-eval-worker2=491.9MiB
1787728391,2026-08-26T07:13:11Z,8,20,20,0,377,16,0,1,11,1,89288,0,polyforge-eval-worker3=535.4MiB|polyforge-eval-control-plane=809.9MiB|polyforge-eval-worker=877.2MiB|polyforge-eval-worker2=497.3MiB
1787728423,2026-08-26T07:13:43Z,8,20,20,0,384,16,0,1,11,1,101202,0,polyforge-eval-worker3=527.7MiB|polyforge-eval-control-plane=812MiB|polyforge-eval-worker=885.3MiB|polyforge-eval-worker2=498.6MiB
1787728434,2026-08-26T07:13:54Z,8,20,20,0,384,16,0,1,11,1,104094,0,polyforge-eval-worker3=530MiB|polyforge-eval-control-plane=813.9MiB|polyforge-eval-worker=875.9MiB|polyforge-eval-worker2=498.7MiB
1787728460,2026-08-26T07:14:20Z,8,20,20,0,386,16,0,1,11,1,110016,0,polyforge-eval-worker3=516.8MiB|polyforge-eval-control-plane=813.4MiB|polyforge-eval-worker=874.1MiB|polyforge-eval-worker2=478.7MiB
1787728471,2026-08-26T07:14:31Z,8,20,20,0,387,16,0,1,11,1,111285,0,polyforge-eval-worker3=510.4MiB|polyforge-eval-control-plane=813.6MiB|polyforge-eval-worker=863.7MiB|polyforge-eval-worker2=471.4MiB
1787728497,2026-08-26T07:14:57Z,8,20,20,0,387,16,0,1,11,1,113185,0,polyforge-eval-worker3=498.5MiB|polyforge-eval-control-plane=813.5MiB|polyforge-eval-worker=864MiB|polyforge-eval-worker2=471.4MiB
1787728506,2026-08-26T07:15:06Z,8,20,20,0,388,16,0,1,11,1,114617,0,polyforge-eval-worker3=495.8MiB|polyforge-eval-control-plane=812.7MiB|polyforge-eval-worker=855.5MiB|polyforge-eval-worker2=465.2MiB
1787728531,2026-08-26T07:15:31Z,8,20,20,0,389,16,0,1,11,1,118527,0,polyforge-eval-worker3=486.8MiB|polyforge-eval-control-plane=816.4MiB|polyforge-eval-worker=843.4MiB|polyforge-eval-worker2=456.2MiB
1787728542,2026-08-26T07:15:42Z,8,20,20,0,389,16,0,1,11,1,120706,0,polyforge-eval-worker3=487.3MiB|polyforge-eval-control-plane=811.7MiB|polyforge-eval-worker=847.6MiB|polyforge-eval-worker2=457.8MiB
1787728566,2026-08-26T07:16:06Z,8,20,20,0,390,16,0,1,11,1,127588,0,polyforge-eval-worker3=489.8MiB|polyforge-eval-control-plane=813MiB|polyforge-eval-worker=851.4MiB|polyforge-eval-worker2=461.5MiB
1787728578,2026-08-26T07:16:18Z,8,20,20,0,392,16,0,1,11,1,132350,0,polyforge-eval-worker3=502.1MiB|polyforge-eval-control-plane=814.1MiB|polyforge-eval-worker=866MiB|polyforge-eval-worker2=470.2MiB
1787728603,2026-08-26T07:16:43Z,8,20,20,0,394,16,0,1,11,1,143954,0,polyforge-eval-worker3=527.9MiB|polyforge-eval-control-plane=819.7MiB|polyforge-eval-worker=894.1MiB|polyforge-eval-worker2=486.5MiB
1787728615,2026-08-26T07:16:55Z,8,20,20,0,394,16,0,1,11,1,150466,0,polyforge-eval-worker3=526.7MiB|polyforge-eval-control-plane=823.4MiB|polyforge-eval-worker=895MiB|polyforge-eval-worker2=486.8MiB
1787728640,2026-08-26T07:17:20Z,9,20,20,0,399,16,0,1,11,1,163459,0,polyforge-eval-worker3=543.9MiB|polyforge-eval-control-plane=831.9MiB|polyforge-eval-worker=908.3MiB|polyforge-eval-worker2=494.4MiB
1787728654,2026-08-26T07:17:34Z,9,20,20,0,401,16,0,1,11,1,169797,0,polyforge-eval-worker3=541.6MiB|polyforge-eval-control-plane=834MiB|polyforge-eval-worker=911.6MiB|polyforge-eval-worker2=495.8MiB
1787728677,2026-08-26T07:17:57Z,9,20,20,0,405,16,0,1,11,1,176490,0,polyforge-eval-worker3=546.2MiB|polyforge-eval-control-plane=834.1MiB|polyforge-eval-worker=907.2MiB|polyforge-eval-worker2=485.5MiB
1787728691,2026-08-26T07:18:11Z,9,20,20,0,403,16,0,1,11,1,179759,0,polyforge-eval-worker3=530MiB|polyforge-eval-control-plane=830.3MiB|polyforge-eval-worker=902.7MiB|polyforge-eval-worker2=486.4MiB
1787728713,2026-08-26T07:18:33Z,9,20,20,0,404,16,0,1,11,1,183161,0,polyforge-eval-worker3=521.3MiB|polyforge-eval-control-plane=833.9MiB|polyforge-eval-worker=894.1MiB|polyforge-eval-worker2=475.5MiB
1787728727,2026-08-26T07:18:47Z,8,20,20,0,405,16,0,1,11,1,184148,0,polyforge-eval-worker3=515.3MiB|polyforge-eval-control-plane=833.3MiB|polyforge-eval-worker=893.4MiB|polyforge-eval-worker2=473.6MiB
1787728748,2026-08-26T07:19:08Z,8,20,20,0,406,16,0,1,11,1,186561,0,polyforge-eval-worker3=503.4MiB|polyforge-eval-control-plane=834.8MiB|polyforge-eval-worker=879.3MiB|polyforge-eval-worker2=466MiB
1787728762,2026-08-26T07:19:22Z,8,20,20,0,407,16,0,1,11,1,188784,0,polyforge-eval-worker3=499.1MiB|polyforge-eval-control-plane=837.5MiB|polyforge-eval-worker=880.8MiB|polyforge-eval-worker2=457.9MiB
