epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem,sample_gap_s,host_write_ms
1787990646,2026-08-29T08:04:06Z,0,0,0,0,0,,,,,,,,,,41
1787990670,2026-08-29T08:04:30Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker=32.55MiB|polyforge-eval-control-plane=399.5MiB|polyforge-eval-worker3=54.37MiB|polyforge-eval-worker2=56.58MiB,24,45
1787990694,2026-08-29T08:04:54Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker=175.4MiB|polyforge-eval-control-plane=634.7MiB|polyforge-eval-worker3=177.2MiB|polyforge-eval-worker2=179.8MiB,24,50
1787990720,2026-08-29T08:05:20Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker=188.8MiB|polyforge-eval-control-plane=679.2MiB|polyforge-eval-worker3=196.1MiB|polyforge-eval-worker2=198.2MiB,26,53
1787990745,2026-08-29T08:05:45Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker=189.6MiB|polyforge-eval-control-plane=684.7MiB|polyforge-eval-worker3=223.6MiB|polyforge-eval-worker2=223.1MiB,25,41
1787990770,2026-08-29T08:06:10Z,6,0,1,0,0,,,,,,,,polyforge-eval-worker=214MiB|polyforge-eval-control-plane=700.6MiB|polyforge-eval-worker3=227.2MiB|polyforge-eval-worker2=201.4MiB,25,199
1787990795,2026-08-29T08:06:35Z,7,1,2,0,3,,,,,,,,polyforge-eval-worker=217.8MiB|polyforge-eval-control-plane=705.1MiB|polyforge-eval-worker3=229.8MiB|polyforge-eval-worker2=216.8MiB,25,51
1787990821,2026-08-29T08:07:01Z,7,1,2,0,3,,,,,,,,polyforge-eval-worker=210.5MiB|polyforge-eval-control-plane=705.1MiB|polyforge-eval-worker3=230.3MiB|polyforge-eval-worker2=224.8MiB,26,67
1787990866,2026-08-29T08:07:46Z,7,2,18,0,3,3,0,1,12,1,0,0,polyforge-eval-worker=267.4MiB|polyforge-eval-control-plane=728.9MiB|polyforge-eval-worker3=285.3MiB|polyforge-eval-worker2=431.2MiB,45,43
1787990892,2026-08-29T08:08:12Z,7,6,20,0,59,2,0,1,12,1,0,0,polyforge-eval-worker=330.7MiB|polyforge-eval-control-plane=751.8MiB|polyforge-eval-worker3=333.7MiB|polyforge-eval-worker2=446.1MiB,26,39
1787990918,2026-08-29T08:08:38Z,7,20,20,0,110,16,0,1,12,1,0,0,polyforge-eval-worker=337.6MiB|polyforge-eval-control-plane=750.8MiB|polyforge-eval-worker3=341.4MiB|polyforge-eval-worker2=460MiB,26,42
1787990942,2026-08-29T08:09:02Z,7,20,20,0,112,16,0,1,12,1,0,0,polyforge-eval-worker=339.6MiB|polyforge-eval-control-plane=754.3MiB|polyforge-eval-worker3=344.7MiB|polyforge-eval-worker2=456.6MiB,24,39
1787990967,2026-08-29T08:09:27Z,7,20,20,0,112,16,0,1,12,1,0,0,polyforge-eval-worker=339.9MiB|polyforge-eval-control-plane=755.1MiB|polyforge-eval-worker3=342MiB|polyforge-eval-worker2=459.4MiB,25,42
1787990993,2026-08-29T08:09:53Z,7,20,20,0,118,16,0,1,12,1,0,0,polyforge-eval-worker=349.2MiB|polyforge-eval-control-plane=756.9MiB|polyforge-eval-worker3=348.9MiB|polyforge-eval-worker2=472MiB,26,401
1787991028,2026-08-29T08:10:28Z,7,20,20,0,118,16,0,1,12,1,0,0,polyforge-eval-worker=355.7MiB|polyforge-eval-control-plane=764MiB|polyforge-eval-worker3=354.6MiB|polyforge-eval-worker2=477.8MiB,35,434
1787991063,2026-08-29T08:11:03Z,7,20,20,0,117,16,0,1,12,1,0,0,polyforge-eval-worker=353.5MiB|polyforge-eval-control-plane=765.5MiB|polyforge-eval-worker3=352.7MiB|polyforge-eval-worker2=474.5MiB,35,88
1787991098,2026-08-29T08:11:38Z,7,20,20,0,121,16,0,1,12,1,0,0,polyforge-eval-worker=356MiB|polyforge-eval-control-plane=769.1MiB|polyforge-eval-worker3=355.1MiB|polyforge-eval-worker2=476.9MiB,35,149
1787991132,2026-08-29T08:12:13Z,7,20,20,0,118,16,0,1,12,1,0,0,polyforge-eval-worker=357.7MiB|polyforge-eval-control-plane=758.7MiB|polyforge-eval-worker3=355.1MiB|polyforge-eval-worker2=477.9MiB,34,117
1787991164,2026-08-29T08:12:45Z,7,20,20,0,117,16,0,1,12,1,0,0,polyforge-eval-worker=359.5MiB|polyforge-eval-control-plane=758.3MiB|polyforge-eval-worker3=356.4MiB|polyforge-eval-worker2=477.8MiB,32,122
1787991200,2026-08-29T08:13:20Z,7,20,20,0,118,16,0,1,12,1,0,0,polyforge-eval-worker=360.7MiB|polyforge-eval-control-plane=763.5MiB|polyforge-eval-worker3=354MiB|polyforge-eval-worker2=481.5MiB,36,109
1787991235,2026-08-29T08:13:55Z,7,20,20,0,119,16,0,1,12,1,0,0,polyforge-eval-worker=360.6MiB|polyforge-eval-control-plane=763.7MiB|polyforge-eval-worker3=357.3MiB|polyforge-eval-worker2=480.2MiB,35,105
1787991269,2026-08-29T08:14:29Z,7,20,20,0,154,16,0,1,12,1,2769,0,polyforge-eval-worker=386.1MiB|polyforge-eval-control-plane=765.4MiB|polyforge-eval-worker3=381MiB|polyforge-eval-worker2=544.3MiB,34,58
1787991296,2026-08-29T08:14:56Z,7,20,20,0,161,16,0,1,12,1,6823,0,polyforge-eval-worker=416.2MiB|polyforge-eval-control-plane=764.9MiB|polyforge-eval-worker3=406.1MiB|polyforge-eval-worker2=577.5MiB,27,158
1787991323,2026-08-29T08:15:23Z,7,20,20,0,165,16,0,1,12,1,14013,0,polyforge-eval-worker=459.6MiB|polyforge-eval-control-plane=768.7MiB|polyforge-eval-worker3=442.6MiB|polyforge-eval-worker2=730MiB,27,157
1787991351,2026-08-29T08:15:51Z,7,20,20,0,311,16,0,1,12,1,24444,0,polyforge-eval-worker=471.9MiB|polyforge-eval-control-plane=767.8MiB|polyforge-eval-worker3=454.1MiB|polyforge-eval-worker2=779.1MiB,28,73
1787991381,2026-08-29T08:16:21Z,7,20,20,0,327,16,0,1,12,1,34030,0,polyforge-eval-worker=478.7MiB|polyforge-eval-control-plane=777MiB|polyforge-eval-worker3=457.7MiB|polyforge-eval-worker2=813.9MiB,30,75
1787991409,2026-08-29T08:16:49Z,8,20,20,0,349,16,0,1,12,1,42659,0,polyforge-eval-worker=487.1MiB|polyforge-eval-control-plane=776.7MiB|polyforge-eval-worker3=461MiB|polyforge-eval-worker2=820.4MiB,28,86
