step,step_start_utc,n_events,over_target,violation
178704666,2026-08-18 09:51:06.53836+00,549,0,0.00000000000000000000
178704667,2026-08-18 09:51:10.023614+00,1470,0,0.00000000000000000000
178704668,2026-08-18 09:51:20.006894+00,1569,0,0.00000000000000000000
178704669,2026-08-18 09:51:30.006496+00,1570,0,0.00000000000000000000
178704670,2026-08-18 09:51:40.000773+00,1570,0,0.00000000000000000000
178704671,2026-08-18 09:51:50.003814+00,1678,0,0.00000000000000000000
178704672,2026-08-18 09:52:00.005653+00,2914,0,0.00000000000000000000
178704673,2026-08-18 09:52:10.000259+00,3270,0,0.00000000000000000000
178704674,2026-08-18 09:52:20.003072+00,3324,0,0.00000000000000000000
178704675,2026-08-18 09:52:30.006416+00,3889,0,0.00000000000000000000
178704676,2026-08-18 09:52:40.000112+00,3447,0,0.00000000000000000000
178704677,2026-08-18 09:52:50.002279+00,3270,0,0.00000000000000000000
178704678,2026-08-18 09:53:00.005014+00,3324,0,0.00000000000000000000
178704679,2026-08-18 09:53:10.000309+00,3836,0,0.00000000000000000000
178704680,2026-08-18 09:53:20.001343+00,2774,0,0.00000000000000000000
178704681,2026-08-18 09:53:30.003038+00,2474,0,0.00000000000000000000
178704682,2026-08-18 09:53:40.000014+00,3093,0,0.00000000000000000000
178704683,2026-08-18 09:53:50.003352+00,3323,0,0.00000000000000000000
178704684,2026-08-18 09:54:00.003105+00,3942,0,0.00000000000000000000
178704685,2026-08-18 09:54:10.003062+00,4120,0,0.00000000000000000000
178704686,2026-08-18 09:54:20.000679+00,4067,0,0.00000000000000000000
178704687,2026-08-18 09:54:30.002474+00,3448,0,0.00000000000000000000
178704688,2026-08-18 09:54:40.001451+00,3269,0,0.00000000000000000000
178704689,2026-08-18 09:54:50.000184+00,3217,0,0.00000000000000000000
178704690,2026-08-18 09:55:00.003154+00,2544,0,0.00000000000000000000
178704691,2026-08-18 09:55:10.000671+00,1748,0,0.00000000000000000000
178704692,2026-08-18 09:55:20.008027+00,1569,0,0.00000000000000000000
178704693,2026-08-18 09:55:30.005773+00,1570,0,0.00000000000000000000
178704694,2026-08-18 09:55:40.003032+00,1570,0,0.00000000000000000000
178704695,2026-08-18 09:55:50.003348+00,1678,0,0.00000000000000000000
178704696,2026-08-18 09:56:00.006615+00,2914,0,0.00000000000000000000
178704697,2026-08-18 09:56:10.000819+00,3270,0,0.00000000000000000000
178704698,2026-08-18 09:56:20.000984+00,3323,0,0.00000000000000000000
178704699,2026-08-18 09:56:30.000766+00,3892,0,0.00000000000000000000
178704700,2026-08-18 09:56:40.000953+00,3445,0,0.00000000000000000000
178704701,2026-08-18 09:56:50.001506+00,3270,0,0.00000000000000000000
178704702,2026-08-18 09:57:00.003189+00,3325,0,0.00000000000000000000
178704703,2026-08-18 09:57:10.000166+00,3835,0,0.00000000000000000000
178704704,2026-08-18 09:57:20.000935+00,2774,0,0.00000000000000000000
178704705,2026-08-18 09:57:30.004466+00,2476,0,0.00000000000000000000
178704706,2026-08-18 09:57:40.011324+00,3091,0,0.00000000000000000000
178704707,2026-08-18 09:57:50.006563+00,3322,0,0.00000000000000000000
178704708,2026-08-18 09:58:00.00334+00,3944,0,0.00000000000000000000
178704709,2026-08-18 09:58:10.0001+00,4059,0,0.00000000000000000000
178704710,2026-08-18 09:58:20.009827+00,4126,0,0.00000000000000000000
178704711,2026-08-18 09:58:30.000509+00,3449,0,0.00000000000000000000
178704712,2026-08-18 09:58:40.000279+00,3269,0,0.00000000000000000000
178704713,2026-08-18 09:58:50.003785+00,3217,0,0.00000000000000000000
178704714,2026-08-18 09:59:00.002957+00,2544,0,0.00000000000000000000
178704715,2026-08-18 09:59:10.000225+00,1748,0,0.00000000000000000000
178704716,2026-08-18 09:59:20.006755+00,1567,0,0.00000000000000000000
178704717,2026-08-18 09:59:30.006643+00,1572,0,0.00000000000000000000
178704718,2026-08-18 09:59:40.0034+00,1570,0,0.00000000000000000000
178704719,2026-08-18 09:59:50.00395+00,1677,0,0.00000000000000000000
178704720,2026-08-18 10:00:00.004609+00,2915,0,0.00000000000000000000
178704721,2026-08-18 10:00:10.00084+00,3270,0,0.00000000000000000000
178704722,2026-08-18 10:00:20.00041+00,3324,0,0.00000000000000000000
178704723,2026-08-18 10:00:30.006937+00,3890,0,0.00000000000000000000
178704724,2026-08-18 10:00:40.000264+00,3446,0,0.00000000000000000000
178704725,2026-08-18 10:00:50.001582+00,3270,0,0.00000000000000000000
178704726,2026-08-18 10:01:00.002791+00,3326,0,0.00000000000000000000
178704727,2026-08-18 10:01:10.000833+00,3834,0,0.00000000000000000000
178704728,2026-08-18 10:01:20.001029+00,2774,0,0.00000000000000000000
178704729,2026-08-18 10:01:30.002468+00,2475,0,0.00000000000000000000
178704730,2026-08-18 10:01:40.000684+00,3093,0,0.00000000000000000000
178704731,2026-08-18 10:01:50.002569+00,3322,0,0.00000000000000000000
178704732,2026-08-18 10:02:00.004828+00,3937,0,0.00000000000000000000
