epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem,sample_gap_s,host_write_ms
1787939944,2026-08-28T17:59:04Z,11,20,20,0,630,16,4,1,2843430,4,2221780,0,polyforge-eval-control-plane=878.9MiB|polyforge-eval-worker2=1.099GiB|polyforge-eval-worker=534.6MiB|polyforge-eval-worker3=485MiB,,73
1787939974,2026-08-28T17:59:34Z,11,20,20,0,633,16,4,1,2843430,4,2226494,0,polyforge-eval-control-plane=877.7MiB|polyforge-eval-worker2=1.094GiB|polyforge-eval-worker=537.5MiB|polyforge-eval-worker3=479.5MiB,30,68
1787940003,2026-08-28T18:00:03Z,11,20,20,0,634,16,4,1,2843430,4,2232577,0,polyforge-eval-control-plane=879.1MiB|polyforge-eval-worker2=1.089GiB|polyforge-eval-worker=533.5MiB|polyforge-eval-worker3=475.1MiB,29,266
1787940036,2026-08-28T18:00:37Z,11,20,20,0,641,16,4,1,2843430,4,2243516,0,polyforge-eval-control-plane=880.4MiB|polyforge-eval-worker2=1.107GiB|polyforge-eval-worker=535.9MiB|polyforge-eval-worker3=484.6MiB,33,281
1787940067,2026-08-28T18:01:07Z,11,20,20,0,652,16,4,1,2843430,4,2252866,0,polyforge-eval-control-plane=879MiB|polyforge-eval-worker2=1.114GiB|polyforge-eval-worker=537.5MiB|polyforge-eval-worker3=484.9MiB,31,298
1787940095,2026-08-28T18:01:35Z,11,20,20,0,654,16,4,1,2843430,4,2261867,0,polyforge-eval-control-plane=880.2MiB|polyforge-eval-worker2=1.117GiB|polyforge-eval-worker=541.7MiB|polyforge-eval-worker3=487MiB,28,86
1787940124,2026-08-28T18:02:05Z,11,20,20,0,655,16,4,1,2843430,4,2272655,0,polyforge-eval-control-plane=879.9MiB|polyforge-eval-worker2=1.124GiB|polyforge-eval-worker=548.1MiB|polyforge-eval-worker3=501.8MiB,29,107
1787940156,2026-08-28T18:02:36Z,11,20,20,0,656,16,4,1,2843430,4,2284053,0,polyforge-eval-control-plane=880.9MiB|polyforge-eval-worker2=1.124GiB|polyforge-eval-worker=547.2MiB|polyforge-eval-worker3=499.9MiB,32,79
1787940185,2026-08-28T18:03:05Z,11,20,20,0,656,16,4,1,2843430,4,2293088,0,polyforge-eval-control-plane=878.8MiB|polyforge-eval-worker2=1.115GiB|polyforge-eval-worker=541.2MiB|polyforge-eval-worker3=490MiB,29,59
1787940213,2026-08-28T18:03:33Z,11,20,20,0,657,16,4,1,2843430,4,2297683,0,polyforge-eval-control-plane=879.2MiB|polyforge-eval-worker2=1.11GiB|polyforge-eval-worker=531.1MiB|polyforge-eval-worker3=484.3MiB,28,92
1787940240,2026-08-28T18:04:00Z,11,20,20,0,658,16,4,1,2843430,4,2302144,0,polyforge-eval-control-plane=879.5MiB|polyforge-eval-worker2=1.106GiB|polyforge-eval-worker=529.5MiB|polyforge-eval-worker3=478MiB,27,118
1787940267,2026-08-28T18:04:27Z,11,20,20,0,658,16,4,1,2843430,4,2310654,0,polyforge-eval-control-plane=879.6MiB|polyforge-eval-worker2=1.11GiB|polyforge-eval-worker=532.4MiB|polyforge-eval-worker3=482.8MiB,27,95
1787940295,2026-08-28T18:04:55Z,11,20,20,0,657,16,4,1,2843430,4,2320529,0,polyforge-eval-control-plane=878.4MiB|polyforge-eval-worker2=1.12GiB|polyforge-eval-worker=539MiB|polyforge-eval-worker3=489.4MiB,28,309
1787940321,2026-08-28T18:05:21Z,11,20,20,0,658,16,4,1,2843430,4,2329904,0,polyforge-eval-control-plane=878.3MiB|polyforge-eval-worker2=1.121GiB|polyforge-eval-worker=542MiB|polyforge-eval-worker3=488.4MiB,26,105
1787940349,2026-08-28T18:05:49Z,11,20,20,0,659,16,4,1,2843430,4,2337925,0,polyforge-eval-control-plane=879MiB|polyforge-eval-worker2=1.126GiB|polyforge-eval-worker=542.9MiB|polyforge-eval-worker3=491.8MiB,28,114
1787940378,2026-08-28T18:06:19Z,11,20,20,0,659,16,4,1,2843430,4,2348548,0,polyforge-eval-control-plane=876.7MiB|polyforge-eval-worker2=1.135GiB|polyforge-eval-worker=554.1MiB|polyforge-eval-worker3=504.8MiB,29,112
1787940407,2026-08-28T18:06:47Z,11,20,20,0,660,16,4,1,2843430,4,2358852,0,polyforge-eval-control-plane=879.6MiB|polyforge-eval-worker2=1.13GiB|polyforge-eval-worker=544.6MiB|polyforge-eval-worker3=494.3MiB,29,93
1787940434,2026-08-28T18:07:15Z,11,20,20,0,662,16,4,1,2843430,4,2366608,0,polyforge-eval-control-plane=878.5MiB|polyforge-eval-worker2=1.128GiB|polyforge-eval-worker=541.4MiB|polyforge-eval-worker3=486.7MiB,27,65
1787940463,2026-08-28T18:07:43Z,11,20,20,0,661,16,4,1,2843430,4,2370886,0,polyforge-eval-control-plane=881MiB|polyforge-eval-worker2=1.116GiB|polyforge-eval-worker=531.9MiB|polyforge-eval-worker3=482MiB,29,104
1787940490,2026-08-28T18:08:10Z,11,20,20,0,661,16,4,1,2843430,4,2376895,0,polyforge-eval-control-plane=879.2MiB|polyforge-eval-worker2=1.118GiB|polyforge-eval-worker=531MiB|polyforge-eval-worker3=485.2MiB,27,91
