epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem,sample_gap_s,host_write_ms
1787931964,2026-08-28T15:46:04Z,6,20,20,53,115,16,0,2,19,2,0,0,polyforge-eval-worker3=309.8MiB|polyforge-eval-worker=315.6MiB|polyforge-eval-control-plane=644.5MiB|polyforge-eval-worker2=389.1MiB,,38
1787931989,2026-08-28T15:46:29Z,0,0,0,0,0,,,,,,,,polyforge-eval-control-plane=340.9MiB|polyforge-eval-worker2=32.3MiB|polyforge-eval-worker=33.05MiB|polyforge-eval-worker3=40.92MiB,25,60
1787932013,2026-08-28T15:46:53Z,0,0,0,0,0,,,,,,,,polyforge-eval-control-plane=625.2MiB|polyforge-eval-worker2=159.7MiB|polyforge-eval-worker=164.9MiB|polyforge-eval-worker3=167.5MiB,24,110
1787932040,2026-08-28T15:47:20Z,0,0,0,0,0,,,,,,,,polyforge-eval-control-plane=644.8MiB|polyforge-eval-worker2=154.6MiB|polyforge-eval-worker=154.9MiB|polyforge-eval-worker3=155.3MiB,27,39
1787932067,2026-08-28T15:47:47Z,0,0,0,0,0,,,,,,,,polyforge-eval-control-plane=647.2MiB|polyforge-eval-worker2=163.6MiB|polyforge-eval-worker=162.1MiB|polyforge-eval-worker3=155.4MiB,27,58
1787932092,2026-08-28T15:48:12Z,0,0,0,0,0,,,,,,,,polyforge-eval-control-plane=651.6MiB|polyforge-eval-worker2=183.6MiB|polyforge-eval-worker=178.1MiB|polyforge-eval-worker3=157.5MiB,25,41
1787932116,2026-08-28T15:48:36Z,6,1,2,0,0,,,,,,,,polyforge-eval-control-plane=669.5MiB|polyforge-eval-worker2=172.8MiB|polyforge-eval-worker=182.7MiB|polyforge-eval-worker3=173.7MiB,24,39
1787932140,2026-08-28T15:49:00Z,6,2,18,0,3,,0,1,8,1,,0,polyforge-eval-control-plane=672.7MiB|polyforge-eval-worker2=283.1MiB|polyforge-eval-worker=197.6MiB|polyforge-eval-worker3=189.2MiB,24,37
1787932164,2026-08-28T15:49:24Z,6,18,20,0,51,16,0,1,8,1,0,0,polyforge-eval-control-plane=712.9MiB|polyforge-eval-worker2=333.3MiB|polyforge-eval-worker=259.4MiB|polyforge-eval-worker3=273.4MiB,24,70
1787932190,2026-08-28T15:49:50Z,7,20,20,0,109,16,0,1,8,1,0,0,polyforge-eval-control-plane=735.7MiB|polyforge-eval-worker2=406.7MiB|polyforge-eval-worker=290.7MiB|polyforge-eval-worker3=298.3MiB,26,43
1787932213,2026-08-28T15:50:13Z,7,20,20,0,112,16,0,1,8,1,0,0,polyforge-eval-control-plane=737MiB|polyforge-eval-worker2=413.1MiB|polyforge-eval-worker=292.4MiB|polyforge-eval-worker3=298MiB,23,40
1787932238,2026-08-28T15:50:38Z,7,20,20,0,112,16,0,1,8,1,0,0,polyforge-eval-control-plane=738.6MiB|polyforge-eval-worker2=414MiB|polyforge-eval-worker=293.6MiB|polyforge-eval-worker3=299.9MiB,25,40
1787932262,2026-08-28T15:51:02Z,7,20,20,0,113,16,0,1,8,1,0,0,polyforge-eval-control-plane=739.6MiB|polyforge-eval-worker2=421.2MiB|polyforge-eval-worker=298.3MiB|polyforge-eval-worker3=307MiB,24,180
1787932292,2026-08-28T15:51:32Z,7,20,20,0,117,16,0,1,8,1,0,0,polyforge-eval-control-plane=740.4MiB|polyforge-eval-worker2=427.9MiB|polyforge-eval-worker=306.5MiB|polyforge-eval-worker3=314.1MiB,30,124
1787932323,2026-08-28T15:52:03Z,7,20,20,0,117,16,0,1,8,1,0,0,polyforge-eval-control-plane=739.5MiB|polyforge-eval-worker2=435.4MiB|polyforge-eval-worker=314.5MiB|polyforge-eval-worker3=317.9MiB,31,142
1787932355,2026-08-28T15:52:35Z,7,20,20,0,118,16,0,1,8,1,0,0,polyforge-eval-control-plane=741.8MiB|polyforge-eval-worker2=434.9MiB|polyforge-eval-worker=315.3MiB|polyforge-eval-worker3=322.1MiB,32,122
