hour_utc,n_events,crud_p95_ms,crud_p99_ms,over_target,mean_violation
2026-08-18 09:00:00+00,151765,3.619212,8.037109,0,0.000000000000000000000000
2026-08-18 10:00:00+00,1075201,3.037118,8.021835,0,0.000000000000000000000000
2026-08-18 11:00:00+00,1075200,2.229866,8.009141,0,0.000000000000000000000000
2026-08-18 12:00:00+00,1075200,2.039374,8.007462,0,0.000000000000000000000000
2026-08-18 13:00:00+00,1075200,2.108264,8.00841,0,0.000000000000000000000000
2026-08-18 14:00:00+00,1071431,2.955697,8.01173,0,0.000000000000000000000000
2026-08-18 15:00:00+00,1075201,2.037775,8.007672,0,0.000000000000000000000000
2026-08-18 16:00:00+00,1075200,2.034892,8.007507,0,0.000000000000000000000000
2026-08-18 17:00:00+00,1075200,2.055147,8.007977,0,0.000000000000000000000000
2026-08-18 18:00:00+00,1072860,3.609945,8.031859,0,0.000000000000000000000000
2026-08-18 19:00:00+00,1058733,2.407331,8.00967,0,0.000000000000000000000000
2026-08-18 20:00:00+00,1072623,2.730832,8.010451,0,0.000000000000000000000000
2026-08-18 21:00:00+00,1075200,2.085949,8.008139,0,0.000000000000000000000000
2026-08-18 22:00:00+00,1075200,2.061566,8.00795,0,0.000000000000000000000000
2026-08-18 23:00:00+00,1075200,2.068204,8.008034,0,0.000000000000000000000000
2026-08-19 00:00:00+00,1075200,2.075587,8.008134,0,0.000000000000000000000000
2026-08-19 01:00:00+00,710831,2.198363,8.008589,3,0.000004220412446840388222
(17 rows)
