n,rep,jain_mono,jain_round_robin,jain_hash,viol_mono,viol_round_robin,viol_hash
8,0,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
8,1,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
8,2,0.9584995797,0.9584995797,0.9584995797,0.0729125000,0.0729125000,0.0729125000
8,3,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
8,4,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
8,5,0.9584995797,0.9584995797,0.9584995797,0.0729125000,0.0729125000,0.0729125000
8,6,0.9584995797,0.9584995797,0.9584995797,0.0729125000,0.0729125000,0.0729125000
8,7,0.9584995797,0.9584995797,0.9584995797,0.0729125000,0.0729125000,0.0729125000
8,8,0.9584995797,0.9584995797,0.9584995797,0.0729125000,0.0729125000,0.0729125000
8,9,0.9584995797,0.9584995797,0.9584995797,0.0729125000,0.0729125000,0.0729125000
8,10,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
8,11,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
8,12,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
8,13,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
8,14,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
8,15,0.9172515408,0.9172515408,0.9172515408,0.1019500000,0.1019500000,0.1019500000
8,16,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
8,17,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
8,18,0.9584995797,0.9584995797,0.9584995797,0.0729125000,0.0729125000,0.0729125000
8,19,0.9584995797,0.9584995797,0.9584995797,0.0729125000,0.0729125000,0.0729125000
32,0,0.9890321940,0.9890321940,0.9890321940,0.0185625000,0.0185625000,0.0185625000
32,1,0.9894267581,0.9894267581,0.9894267581,0.0182281250,0.0182281250,0.0182281250
32,2,0.9789784137,0.9789784137,0.9789784137,0.0364562500,0.0364562500,0.0364562500
32,3,0.9894267581,0.9894267581,0.9894267581,0.0182281250,0.0182281250,0.0182281250
32,4,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
