epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem
1787507394,2026-08-23T17:49:54Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker3=33.82MiB|polyforge-eval-control-plane=52.65MiB|polyforge-eval-worker=41.91MiB|polyforge-eval-worker2=38.68MiB
1787507429,2026-08-23T17:50:29Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker3=162.7MiB|polyforge-eval-control-plane=568.2MiB|polyforge-eval-worker=172.4MiB|polyforge-eval-worker2=175.6MiB
1787507464,2026-08-23T17:51:04Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker3=153.1MiB|polyforge-eval-control-plane=563MiB|polyforge-eval-worker=160.8MiB|polyforge-eval-worker2=159.3MiB
1787507497,2026-08-23T17:51:37Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker3=181.2MiB|polyforge-eval-control-plane=570.6MiB|polyforge-eval-worker=170.3MiB|polyforge-eval-worker2=162.2MiB
1787507531,2026-08-23T17:52:11Z,5,1,2,0,3,,,,,,,,polyforge-eval-worker3=186.1MiB|polyforge-eval-control-plane=593.1MiB|polyforge-eval-worker=240MiB|polyforge-eval-worker2=181.1MiB
1787507566,2026-08-23T17:52:46Z,5,18,20,0,51,16,0,1,15,49,0,0,polyforge-eval-worker3=276.6MiB|polyforge-eval-control-plane=644.7MiB|polyforge-eval-worker=331.3MiB|polyforge-eval-worker2=248MiB
1787507600,2026-08-23T17:53:20Z,6,20,20,0,111,16,0,1,15,49,0,0,polyforge-eval-worker3=304.1MiB|polyforge-eval-control-plane=652.7MiB|polyforge-eval-worker=410MiB|polyforge-eval-worker2=288MiB
1787507634,2026-08-23T17:53:54Z,6,20,20,0,112,16,0,1,15,49,0,0,polyforge-eval-worker3=307.5MiB|polyforge-eval-control-plane=654.2MiB|polyforge-eval-worker=415.7MiB|polyforge-eval-worker2=289.9MiB
1787507667,2026-08-23T17:54:27Z,6,20,20,0,113,16,0,1,15,49,3261,0,polyforge-eval-worker3=361.8MiB|polyforge-eval-control-plane=647.8MiB|polyforge-eval-worker=621.3MiB|polyforge-eval-worker2=336.8MiB
1787507704,2026-08-23T17:55:04Z,6,20,20,0,318,16,0,1,15,49,22121,0,polyforge-eval-worker3=384.2MiB|polyforge-eval-control-plane=651.9MiB|polyforge-eval-worker=694.6MiB|polyforge-eval-worker2=356.1MiB
