epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem
1787519615,2026-08-23T21:13:35Z,0,0,0,0,0,,,,,,,,polyforge-eval-control-plane=505.3MiB|polyforge-eval-worker3=62.57MiB|polyforge-eval-worker=48.18MiB|polyforge-eval-worker2=48.46MiB
1787519649,2026-08-23T21:14:09Z,0,0,0,0,0,,,,,,,,polyforge-eval-control-plane=738.6MiB|polyforge-eval-worker3=204.3MiB|polyforge-eval-worker=180.7MiB|polyforge-eval-worker2=177.4MiB
1787519685,2026-08-23T21:14:45Z,0,0,0,0,0,,,,,,,,polyforge-eval-control-plane=725.3MiB|polyforge-eval-worker3=219.5MiB|polyforge-eval-worker=194.2MiB|polyforge-eval-worker2=159.5MiB
1787519719,2026-08-23T21:15:19Z,7,1,2,0,0,,,,,,,,polyforge-eval-control-plane=751.6MiB|polyforge-eval-worker3=227.8MiB|polyforge-eval-worker=183.6MiB|polyforge-eval-worker2=184.3MiB
1787519753,2026-08-23T21:15:53Z,7,18,18,0,3,16,0,1,13,44,0,0,polyforge-eval-control-plane=775MiB|polyforge-eval-worker3=315.1MiB|polyforge-eval-worker=404.9MiB|polyforge-eval-worker2=251.3MiB
1787519787,2026-08-23T21:16:27Z,8,20,20,0,109,16,0,1,13,44,0,0,polyforge-eval-control-plane=805.3MiB|polyforge-eval-worker3=340.1MiB|polyforge-eval-worker=424.7MiB|polyforge-eval-worker2=298.9MiB
1787519821,2026-08-23T21:17:01Z,8,20,20,0,113,16,0,1,13,44,0,0,polyforge-eval-control-plane=805.7MiB|polyforge-eval-worker3=343MiB|polyforge-eval-worker=427.2MiB|polyforge-eval-worker2=298.6MiB
1787519854,2026-08-23T21:17:34Z,8,20,20,0,114,16,0,1,13,44,0,0,polyforge-eval-control-plane=810.9MiB|polyforge-eval-worker3=346MiB|polyforge-eval-worker=432.9MiB|polyforge-eval-worker2=305.1MiB
1787519888,2026-08-23T21:18:08Z,8,20,20,0,121,16,0,1,13,44,3888,0,polyforge-eval-control-plane=811.2MiB|polyforge-eval-worker3=374.3MiB|polyforge-eval-worker=522.8MiB|polyforge-eval-worker2=332.8MiB
1787519923,2026-08-23T21:18:43Z,8,20,20,0,180,16,0,1,13,44,13489,0,polyforge-eval-control-plane=815.4MiB|polyforge-eval-worker3=400.8MiB|polyforge-eval-worker=591.9MiB|polyforge-eval-worker2=359MiB
1787519959,2026-08-23T21:19:19Z,8,20,20,0,250,16,0,1,13,44,28916,0,polyforge-eval-control-plane=811.3MiB|polyforge-eval-worker3=406.9MiB|polyforge-eval-worker=650.3MiB|polyforge-eval-worker2=368.5MiB
1787519995,2026-08-23T21:19:55Z,8,20,20,0,332,16,0,1,13,44,45288,0,polyforge-eval-control-plane=821.2MiB|polyforge-eval-worker3=410MiB|polyforge-eval-worker=711.9MiB|polyforge-eval-worker2=374.4MiB
