NAME                                          READY   STATUS    RESTARTS        AGE    IP            NODE                     NOMINATED NODE   READINESS GATES
polyforge-control-plane-64554f8d96-2w4h4      1/1     Running   3 (17m ago)     16h    10.244.3.9    polyforge-eval-worker2   <none>           <none>
polyforge-control-plane-64554f8d96-44p26      1/1     Running   3 (21m ago)     16h    10.244.1.13   polyforge-eval-worker    <none>           <none>
polyforge-control-plane-64554f8d96-56ngn      1/1     Running   3 (12m ago)     16h    10.244.2.13   polyforge-eval-worker3   <none>           <none>
polyforge-control-plane-64554f8d96-6fjdx      1/1     Running   4 (5m24s ago)   16h    10.244.1.10   polyforge-eval-worker    <none>           <none>
polyforge-control-plane-64554f8d96-dpwf8      1/1     Running   3 (23m ago)     16h    10.244.1.14   polyforge-eval-worker    <none>           <none>
polyforge-control-plane-64554f8d96-f2tdr      1/1     Running   3 (20m ago)     16h    10.244.1.12   polyforge-eval-worker    <none>           <none>
polyforge-control-plane-64554f8d96-l4pzj      1/1     Running   4 (2m8s ago)    16h    10.244.1.11   polyforge-eval-worker    <none>           <none>
polyforge-control-plane-64554f8d96-mw46g      1/1     Running   4 (8m22s ago)   16h    10.244.2.6    polyforge-eval-worker3   <none>           <none>
polyforge-control-plane-64554f8d96-p5b75      1/1     Running   3 (16m ago)     16h    10.244.3.11   polyforge-eval-worker2   <none>           <none>
polyforge-control-plane-64554f8d96-pbc4m      1/1     Running   3 (13m ago)     16h    10.244.2.11   polyforge-eval-worker3   <none>           <none>
polyforge-control-plane-64554f8d96-pnmxz      1/1     Running   4 (57s ago)     16h    10.244.2.10   polyforge-eval-worker3   <none>           <none>
polyforge-control-plane-64554f8d96-qd5sw      1/1     Running   4 (4m24s ago)   16h    10.244.2.9    polyforge-eval-worker3   <none>           <none>
polyforge-control-plane-64554f8d96-s9tl2      1/1     Running   3 (25m ago)     16h    10.244.3.8    polyforge-eval-worker2   <none>           <none>
polyforge-control-plane-64554f8d96-tdvf6      1/1     Running   4 (9m33s ago)   16h    10.244.3.6    polyforge-eval-worker2   <none>           <none>
polyforge-control-plane-64554f8d96-wnqjs      1/1     Running   4 (25m ago)     16h    10.244.3.10   polyforge-eval-worker2   <none>           <none>
polyforge-control-plane-64554f8d96-xb8dv      1/1     Running   4 (11m ago)     16h    10.244.2.12   polyforge-eval-worker3   <none>           <none>
polyforge-operator-7889d4586b-9pzb2           1/1     Running   0               16h    10.244.2.8    polyforge-eval-worker3   <none>           <none>
polyforge-operator-planner-697c74cf95-pwbxx   1/1     Running   0               148m   10.244.3.12   polyforge-eval-worker2   <none>           <none>
postgres-f557b6fb6-z76zj                      1/1     Running   0               16h    10.244.3.2    polyforge-eval-worker2   <none>           <none>
